date,country,leg,carry_earned,yield_change_pnl,hedge,cost,total
2022-01-31,ALL,both,0.003152700152980026,0.000212455956036369,0.0,-0.00010000000000000003,0.003265156109016395
2022-01-31,CA,long,0.001258909916769593,-0.002120672331999894,0.0,-3.068719917458358e-05,-0.0008924496144048843
2022-01-31,CA,short,-7.905879080692721e-05,0.000839712393252975,0.0,-1.755851593789115e-06,0.0007588977508522588
2022-01-31,DE,short,-6.65952115925121e-06,0.0009713028156805334,0.0,-5.688984793925915e-07,0.0009640743960418896
2022-01-31,FR,short,-5.604282093308853e-05,0.0023548726882484244,0.0,-1.527562939551807e-06,0.0022973023043757843
2022-01-31,GB,long,0.0006763621743949359,-0.00028828233913697355,0.0,-2.4983309761046702e-05,0.00036309652549691566
2022-01-31,GB,short,-4.6293714295964444e-05,0.0014107488407186512,0.0,-1.6422375582201521e-06,0.0013628128888644668
2022-01-31,JP,short,-5.1220936896328043e-05,0.000956695622558814,0.0,-1.4913253262795634e-06,0.0009039833603362064
2022-01-31,US,long,0.0014901301621239094,-0.004210216904713935,0.0,-3.659786064959645e-05,-0.002756684603239622
2022-01-31,US,short,-3.342631621685328e-05,0.00029829517142777303,0.0,-7.457545175400753e-07,0.00026412310069337964
2022-02-28,ALL,both,0.0033850322897969443,-0.020308583777471308,0.0,-0.0001,-0.017023551487674364
2022-02-28,CA,long,0.0015021826599991312,-0.013732192143898966,0.0,-3.383917610789562e-05,-0.012263848660007732
2022-02-28,CA,short,-3.567508678938895e-05,0.001182693329845352,0.0,-7.40736833482237e-07,0.0011462775062224808
2022-02-28,DE,short,-2.4570156140182764e-05,0.002858319393817287,0.0,-1.4266073074833703e-06,0.002832322630369621
2022-02-28,FR,short,-6.382819504033576e-05,0.0029171425100193993,0.0,-1.554959358567628e-06,0.002851759355620496
2022-02-28,GB,long,0.0005916298604173137,-0.0028638012930328506,0.0,-2.4733680997904147e-05,-0.0022969051136134413
2022-02-28,GB,short,-4.1329627804508694e-05,0.00166030522335626,0.0,-1.6521385287278019e-06,0.0016173234570230235
2022-02-28,JP,short,-5.8578250299234864e-05,0.0004454835205888642,0.0,-1.4926204915193259e-06,0.00038541264979811
2022-02-28,US,long,0.0015488816205989448,-0.014069385213719674,0.0,-3.38159826070985e-05,-0.012554319575727826
2022-02-28,US,short,-3.368053514479443e-05,0.0012928508955530212,0.0,-7.440977673213656e-07,0.0012584262626409053
2022-03-31,ALL,both,0.0041169040746218254,-0.005373907409934303,0.0,-0.00016666666666666666,-0.0014236700019791446
2022-03-31,CA,long,0.0017257564065099895,-0.005891231167790615,0.0,-5.068845528543313e-05,-0.004216163216566059
2022-03-31,CA,short,-2.9879229334265377e-05,0.0016858293362814194,0.0,-1.1367622000332746e-06,0.0016548133447471208
2022-03-31,DE,short,-5.403089177906699e-05,0.00335119339303763,0.0,-4.698749941743062e-06,0.00329246375131682
2022-03-31,FR,long,0.00013613834033310794,-0.001096763286544103,0.0,-8.142624204050531e-06,-0.0009687675704150458
2022-03-31,FR,short,-6.169692417966535e-05,0.0032925800757429647,0.0,-2.390480045678985e-06,0.00322849267151762
2022-03-31,GB,long,0.0005586072171270582,-0.0020991276464523345,0.0,-3.6826267852148863e-05,-0.0015773466971774253
2022-03-31,GB,short,-3.1766144877513226e-05,0.002221572824637716,0.0,-2.500689559174375e-06,0.0021873059902010284
2022-03-31,JP,short,-7.534400147307678e-05,0.0005253889692067033,0.0,-4.682288958165849e-06,0.0004453626787754606
2022-03-31,US,long,0.0019755398918234086,-0.009365654999475202,0.0,-5.4454854181856036e-05,-0.007444569961833649
