country,decade,component,n_months,abs_cosine,abs_corr,explained_share_decade,us_borderline_excluded
CA,1980s,1,47,0.9987669810586596,0.9708617471772797,0.915953908020755,False
CA,1980s,2,47,0.9686893673834331,0.9680449270010378,0.05724752513101294,False
CA,1980s,3,47,0.6165507199333808,0.6209079086385958,0.011845434975361724,False
CA,1990s,1,120,0.9966999712706267,0.9723318156966065,0.8784127914882194,False
CA,1990s,2,120,0.9917831337331555,0.9938686975861483,0.09184521520153105,False
CA,1990s,3,120,0.989778498996247,0.9897213986906389,0.01562469085999452,False
CA,2000s,1,120,0.9984006514299315,0.9846490036771396,0.8494535951264126,False
CA,2000s,2,120,0.9972015179807325,0.9972689314839976,0.1309865118781799,False
CA,2000s,3,120,0.962760490277014,0.9631505116199535,0.013052185899469373,False
CA,2010s,1,120,0.9575793063759546,0.06394157849829185,0.8948437119151619,False
CA,2010s,2,120,0.9182664384180986,0.9468990342226341,0.08381579646994902,False
CA,2010s,3,120,0.910167652681229,0.910526428941845,0.013793289224362562,False
CA,2020s,1,80,0.9898151321081511,0.6632911840373906,0.8821052432191944,False
CA,2020s,2,80,0.988281090061477,0.9979753214235026,0.09353362049448265,False
CA,2020s,3,80,0.9600052810747863,0.9594875018211559,0.016763072575456072,False
DE,1990s,1,28,0.9987261766609876,0.9809437684115764,0.8271463553309604,False
DE,1990s,2,28,0.9927800913407941,0.9927811680156531,0.13455346451427744,False
DE,1990s,3,28,0.9336319832015706,0.9330242670053043,0.026478278914267236,False
DE,2000s,1,120,0.9750094194845403,0.4887407441580961,0.7910418149980977,False
DE,2000s,2,120,0.9665448494331541,0.9869583233249067,0.16650422185466704,False
DE,2000s,3,120,0.9719359735625832,0.97205742540019,0.02818351077381243,False
DE,2010s,1,120,0.9678960015251308,0.3070438844843571,0.8350193216796559,False
DE,2010s,2,120,0.9499883377832181,0.9760363132439362,0.1285796405572101,False
DE,2010s,3,120,0.9745324300135288,0.9743749217460728,0.027356623514138055,False
DE,2020s,1,80,0.9997389960623391,0.9890461095808176,0.8952909057679728,False
