base,variant,control,window,ann_return,ann_vol,sharpe,max_dd,ret_2022,turnover,months_flat
carry_hedged,carry_hedged,(base),full,0.0059071432761068935,0.022329165120725275,0.2645483270050279,-0.10365335031729239,-0.04413136338921405,1.4731393088074123,0
carry_hedged,carry_hedged,(base),six,0.004791940410983828,0.020052900782260803,0.23896494891267175,-0.10365335031729273,-0.04413136338921405,1.4834834971329225,0
carry_hedged,carry_hedged_voltarget,vol_target,full,0.009352428842123074,0.04037911536664317,0.23161549620893956,-0.1878881577383359,-0.07525597423019106,2.812238908830758,0
carry_hedged,carry_hedged_voltarget,vol_target,six,0.00918260706899408,0.03836451209026417,0.23935159262260935,-0.18788815773833578,-0.07525597423019106,2.9169382474774372,0
carry_hedged,carry_hedged_ddstop,dd_stop,full,0.005369897800499567,0.022058230804082923,0.24344190829237367,-0.10410563860040589,-0.04413136338921405,1.476286544713269,5
carry_hedged,carry_hedged_ddstop,dd_stop,six,0.0040756131101740605,0.01964495529037216,0.20746359815700305,-0.10410563860040689,-0.04413136338921405,1.4876798116740644,5
carry_hedged,carry_hedged_ratesvol,rates_vol_filter,full,0.0059071432761068935,0.022329165120725275,0.2645483270050279,-0.10365335031729239,-0.04413136338921405,1.4731393088074123,0
carry_hedged,carry_hedged_ratesvol,rates_vol_filter,six,0.004791940410983828,0.020052900782260803,0.23896494891267175,-0.10365335031729273,-0.04413136338921405,1.4834834971329225,0
carry_hedged,carry_hedged_ratesvol_rolling,rates_vol_filter_rolling,full,0.005789692244295805,0.020327945853478,0.2848144267024019,-0.08634690204989137,-0.014258395378657973,1.3283138277750348,31
carry_hedged,carry_hedged_ratesvol_rolling,rates_vol_filter_rolling,six,0.004635339035235711,0.01697521754964429,0.2730650739337855,-0.08634690204989004,-0.014258395378657973,1.290382855756419,31
combined_hedged,combined_hedged,(base),full,0.002886362855011321,0.030875260970512967,0.09348464642186849,-0.14084140339024476,-0.08130394799480287,3.445733764160488,0
combined_hedged,combined_hedged,(base),six,-0.0006353889107067174,0.030554911799417057,-0.02079498428527094,-0.14084140339024465,-0.08130394799480287,3.593210934446567,0
combined_hedged,combined_hedged_voltarget,vol_target,full,0.0014533730210247032,0.049388471187828,0.02942737416384926,-0.255856053289942,-0.1374508172224714,5.98787690956173,0
combined_hedged,combined_hedged_voltarget,vol_target,six,-0.003478836464474348,0.04907664966668154,-0.07088577741353344,-0.25585605328994243,-0.1374508172224714,6.359997042525047,0
combined_hedged,combined_hedged_ddstop,dd_stop,full,0.00268520938858045,0.029257537191519373,0.09177838076401004,-0.12530592093344695,-0.05897632742849811,3.0385002529399077,45
combined_hedged,combined_hedged_ddstop,dd_stop,six,-0.0009035935326145465,0.028348087081186676,-0.03187493851090291,-0.1253059209334466,-0.05897632742849811,3.050232919485793,45
combined_hedged,combined_hedged_ratesvol,rates_vol_filter,full,0.002886362855011321,0.030875260970512967,0.09348464642186849,-0.14084140339024476,-0.08130394799480287,3.445733764160488,0
combined_hedged,combined_hedged_ratesvol,rates_vol_filter,six,-0.0006353889107067174,0.030554911799417057,-0.02079498428527094,-0.14084140339024465,-0.08130394799480287,3.593210934446567,0
combined_hedged,combined_hedged_ratesvol_rolling,rates_vol_filter_rolling,full,0.005375382695379493,0.02474359893111088,0.21724336505555222,-0.09785666461220643,-0.01425839537865797,2.940249784538578,31
combined_hedged,combined_hedged_ratesvol_rolling,rates_vol_filter_rolling,six,0.0026833042097841766,0.02191291322431941,0.12245310252979917,-0.09785666461220577,-0.01425839537865797,2.9192322949506857,31
