"",BBSIS.D.I.ZST.B3.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.B3.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Beta3 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,-0.84800,
1997-08-08,-0.47600,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,-0.24174,
1997-08-12,-0.94145,
1997-08-13,-0.83025,
1997-08-14,2.80751,
1997-08-15,5.71126,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,-0.94923,
1997-08-19,-0.91986,
1997-08-20,-1.85500,
1997-08-21,2.50632,
1997-08-22,-0.65749,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,1.75110,
1997-08-26,3.67981,
1997-08-27,4.12823,
1997-08-28,7.34450,
1997-08-29,-0.28972,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,-0.37797,
1997-09-02,-1.41993,
1997-09-03,-0.40241,
1997-09-04,-0.28880,
1997-09-05,1.08121,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,-0.75651,
1997-09-09,-0.74056,
1997-09-10,-0.63092,
1997-09-11,-0.71896,
1997-09-12,-0.71238,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,1.10022,
1997-09-16,-0.05701,
1997-09-17,-0.67615,
1997-09-18,-0.06039,
1997-09-19,-0.08797,
