"",BBSIS.D.I.ZST.B1.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.B1.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Beta1 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,-4.33200,
1997-08-08,-4.43500,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,-4.36372,
1997-08-12,-4.26815,
1997-08-13,-4.27221,
1997-08-14,-3.94443,
1997-08-15,-3.77954,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,-4.16609,
1997-08-19,-4.10606,
1997-08-20,-4.02558,
1997-08-21,-3.73590,
1997-08-22,-3.76639,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,-4.01345,
1997-08-26,-4.01020,
1997-08-27,-3.82183,
1997-08-28,-3.53544,
1997-08-29,-4.14505,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,-4.13282,
1997-09-02,-4.14574,
1997-09-03,-4.03351,
1997-09-04,-4.12284,
1997-09-05,-4.05051,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,-4.17771,
1997-09-09,-4.10916,
1997-09-10,-4.11794,
1997-09-11,-4.09708,
1997-09-12,-4.08217,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,-4.00547,
1997-09-16,-3.56427,
1997-09-17,-3.91735,
1997-09-18,-3.94664,
1997-09-19,-3.89853,
