"",BBSIS.D.I.ZST.T2.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.T2.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Tau2 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,1.54800,
1997-08-08,1.22700,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,1.57219,
1997-08-12,1.51546,
1997-08-13,1.75185,
1997-08-14,5.24099,
1997-08-15,5.53113,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,1.64502,
1997-08-19,1.88337,
1997-08-20,3.34807,
1997-08-21,5.84764,
1997-08-22,4.22715,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,5.07719,
1997-08-26,4.66330,
1997-08-27,5.97778,
1997-08-28,7.48815,
1997-08-29,2.07338,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,0.83496,
1997-09-02,2.75693,
1997-09-03,0.39870,
1997-09-04,10.68761,
1997-09-05,4.33326,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,10.13935,
1997-09-09,1.74638,
1997-09-10,1.83088,
1997-09-11,1.95217,
1997-09-12,1.81520,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,5.10512,
1997-09-16,0.55881,
1997-09-17,0.01505,
1997-09-18,2.24241,
1997-09-19,0.00010,
