"",BBSIS.D.I.ZST.B2.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.B2.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Beta2 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,-1.01500,
1997-08-08,-1.79100,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,-2.69920,
1997-08-12,-1.33451,
1997-08-13,-1.01935,
1997-08-14,-2.35539,
1997-08-15,-3.81546,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,-1.05456,
1997-08-19,-1.50419,
1997-08-20,3.40310,
1997-08-21,-1.46027,
1997-08-22,3.54304,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,-1.63241,
1997-08-26,-2.49611,
1997-08-27,-1.46223,
1997-08-28,-2.80310,
1997-08-29,-2.13396,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,-0.98838,
1997-09-02,-1.98736,
1997-09-03,1.13708,
1997-09-04,1.76845,
1997-09-05,-1.24868,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,3.29991,
1997-09-09,-0.54596,
1997-09-10,-0.71315,
1997-09-11,-0.98338,
1997-09-12,-0.92255,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,-0.08629,
1997-09-16,3.04055,
1997-09-17,0.89203,
1997-09-18,-0.15298,
1997-09-19,0.39343,
