observation_date,DGS2
1976-06-01,7.26
1976-06-02,7.23
1976-06-03,7.22
1976-06-04,7.12
1976-06-07,7.09
1976-06-08,7.11
1976-06-09,7.08
1976-06-10,7.00
1976-06-11,7.03
1976-06-14,7.01
1976-06-15,7.02
1976-06-16,7.06
1976-06-17,7.06
1976-06-18,6.99
1976-06-21,6.95
1976-06-22,7.01
1976-06-23,7.01
1976-06-24,6.99
1976-06-25,7.02
1976-06-28,7.02
1976-06-29,7.02
1976-06-30,7.02
1976-07-01,7.02
1976-07-02,6.99
1976-07-05,
1976-07-06,6.96
1976-07-07,6.99
1976-07-08,6.92
1976-07-09,6.77
1976-07-12,6.72
1976-07-13,6.74
1976-07-14,6.76
1976-07-15,6.72
1976-07-16,6.85
1976-07-19,6.89
1976-07-20,6.91
1976-07-21,6.90
1976-07-22,6.91
1976-07-23,6.90
1976-07-26,6.86
1976-07-27,6.76
1976-07-28,6.79
1976-07-29,6.75
1976-07-30,6.74
1976-08-02,6.75
1976-08-03,6.72
1976-08-04,6.73
1976-08-05,6.74
1976-08-06,6.71
1976-08-09,6.68
