observation_date,DGS7
1969-07-01,6.88
1969-07-02,6.89
1969-07-03,6.85
1969-07-04,
1969-07-07,6.86
1969-07-08,6.87
1969-07-09,6.90
1969-07-10,6.86
1969-07-11,6.71
1969-07-14,6.77
1969-07-15,6.80
1969-07-16,6.75
1969-07-17,6.74
1969-07-18,6.76
1969-07-21,
1969-07-22,6.74
1969-07-23,6.76
1969-07-24,6.78
1969-07-25,6.79
1969-07-28,6.82
1969-07-29,6.80
1969-07-30,6.79
1969-07-31,6.71
1969-08-01,6.71
1969-08-04,6.67
1969-08-05,6.65
1969-08-06,6.68
1969-08-07,6.69
1969-08-08,6.72
1969-08-11,6.78
1969-08-12,6.80
1969-08-13,6.80
1969-08-14,6.78
1969-08-15,6.79
1969-08-18,6.76
1969-08-19,6.75
1969-08-20,6.76
1969-08-21,6.78
1969-08-22,6.81
1969-08-25,6.84
1969-08-26,6.89
1969-08-27,6.92
1969-08-28,6.97
1969-08-29,6.97
1969-09-01,
1969-09-02,7.02
1969-09-03,7.09
1969-09-04,7.10
1969-09-05,7.14
1969-09-08,7.20
