observation_date,DGS1
1962-01-02,3.22
1962-01-03,3.24
1962-01-04,3.24
1962-01-05,3.26
1962-01-08,3.31
1962-01-09,3.32
1962-01-10,3.33
1962-01-11,3.33
1962-01-12,3.30
1962-01-15,3.32
1962-01-16,3.30
1962-01-17,3.30
1962-01-18,3.27
1962-01-19,3.27
1962-01-22,3.25
1962-01-23,3.25
1962-01-24,3.24
1962-01-25,3.27
1962-01-26,3.28
1962-01-29,3.28
1962-01-30,3.28
1962-01-31,3.29
1962-02-01,3.30
1962-02-02,3.30
1962-02-05,3.29
1962-02-06,3.29
1962-02-07,3.29
1962-02-08,3.30
1962-02-09,3.28
1962-02-12,
1962-02-13,3.28
1962-02-14,3.31
1962-02-15,3.33
1962-02-16,3.33
1962-02-19,3.32
1962-02-20,3.31
1962-02-21,3.28
1962-02-22,
1962-02-23,3.24
1962-02-26,3.22
1962-02-27,3.23
1962-02-28,3.21
1962-03-01,3.15
1962-03-02,3.17
1962-03-05,3.18
1962-03-06,3.18
1962-03-07,3.14
1962-03-08,3.11
1962-03-09,3.12
1962-03-12,3.13
