observation_date,DGS30
1977-02-15,7.70
1977-02-16,7.67
1977-02-17,7.67
1977-02-18,7.76
1977-02-21,
1977-02-22,7.77
1977-02-23,7.81
1977-02-24,7.82
1977-02-25,7.79
1977-02-28,7.80
1977-03-01,7.84
1977-03-02,7.81
1977-03-03,7.79
1977-03-04,7.82
1977-03-07,7.84
1977-03-08,7.84
1977-03-09,7.81
1977-03-10,7.81
1977-03-11,7.80
1977-03-14,7.80
1977-03-15,7.78
1977-03-16,7.79
1977-03-17,7.78
1977-03-18,7.76
1977-03-21,7.74
1977-03-22,7.77
1977-03-23,7.78
1977-03-24,7.78
1977-03-25,7.78
1977-03-28,7.80
1977-03-29,7.80
1977-03-30,7.80
1977-03-31,7.79
1977-04-01,7.78
1977-04-04,7.78
1977-04-05,7.78
1977-04-06,7.78
1977-04-07,7.78
1977-04-08,
1977-04-11,7.76
1977-04-12,7.76
1977-04-13,7.76
1977-04-14,7.63
1977-04-15,7.65
1977-04-18,7.64
1977-04-19,7.67
1977-04-20,7.69
1977-04-21,7.69
1977-04-22,7.73
1977-04-25,7.76
