observation_date,DGS3
1962-01-02,3.70
1962-01-03,3.70
1962-01-04,3.69
1962-01-05,3.71
1962-01-08,3.71
1962-01-09,3.74
1962-01-10,3.75
1962-01-11,3.77
1962-01-12,3.76
1962-01-15,3.79
1962-01-16,3.81
1962-01-17,3.81
1962-01-18,3.79
1962-01-19,3.78
1962-01-22,3.76
1962-01-23,3.77
1962-01-24,3.76
1962-01-25,3.77
1962-01-26,3.80
1962-01-29,3.80
1962-01-30,3.80
1962-01-31,3.81
1962-02-01,3.81
1962-02-02,3.77
1962-02-05,3.77
1962-02-06,3.77
1962-02-07,3.77
1962-02-08,3.75
1962-02-09,3.73
1962-02-12,
1962-02-13,3.72
1962-02-14,3.71
1962-02-15,3.71
1962-02-16,3.69
1962-02-19,3.67
1962-02-20,3.67
1962-02-21,3.64
1962-02-22,
1962-02-23,3.60
1962-02-26,3.58
1962-02-27,3.57
1962-02-28,3.53
1962-03-01,3.44
1962-03-02,3.48
1962-03-05,3.53
1962-03-06,3.52
1962-03-07,3.52
1962-03-08,3.51
1962-03-09,3.53
1962-03-12,3.54
