observation_date,DGS5
1962-01-02,3.88
1962-01-03,3.87
1962-01-04,3.86
1962-01-05,3.89
1962-01-08,3.91
1962-01-09,3.93
1962-01-10,3.94
1962-01-11,3.94
1962-01-12,3.95
1962-01-15,3.96
1962-01-16,3.98
1962-01-17,3.97
1962-01-18,3.96
1962-01-19,3.95
1962-01-22,3.93
1962-01-23,3.94
1962-01-24,3.93
1962-01-25,3.94
1962-01-26,3.97
1962-01-29,3.98
1962-01-30,3.98
1962-01-31,3.99
1962-02-01,4.00
1962-02-02,3.97
1962-02-05,3.96
1962-02-06,3.96
1962-02-07,3.95
1962-02-08,3.93
1962-02-09,3.91
1962-02-12,
1962-02-13,3.91
1962-02-14,3.90
1962-02-15,3.90
1962-02-16,3.88
1962-02-19,3.86
1962-02-20,3.88
1962-02-21,3.86
1962-02-22,
1962-02-23,3.83
1962-02-26,3.80
1962-02-27,3.80
1962-02-28,3.77
1962-03-01,3.71
1962-03-02,3.72
1962-03-05,3.74
1962-03-06,3.74
1962-03-07,3.74
1962-03-08,3.72
1962-03-09,3.71
1962-03-12,3.73
