observation_date,IRSTCI01USM156N
1954-07-01,0.80000000000000
1954-08-01,1.22000000000000
1954-09-01,1.07000000000000
1954-10-01,0.85000000000000
1954-11-01,0.83000000000000
1954-12-01,1.28000000000000
1955-01-01,1.39000000000000
1955-02-01,1.29000000000000
1955-03-01,1.35000000000000
1955-04-01,1.43000000000000
1955-05-01,1.43000000000000
1955-06-01,1.64000000000000
1955-07-01,1.68000000000000
1955-08-01,1.96000000000000
1955-09-01,2.18000000000000
1955-10-01,2.24000000000000
1955-11-01,2.35000000000000
1955-12-01,2.48000000000000
1956-01-01,2.45000000000000
1956-02-01,2.50000000000000
1956-03-01,2.50000000000000
1956-04-01,2.62000000000000
1956-05-01,2.75000000000000
1956-06-01,2.71000000000000
1956-07-01,2.75000000000000
1956-08-01,2.73000000000000
1956-09-01,2.95000000000000
1956-10-01,2.96000000000000
1956-11-01,2.88000000000000
1956-12-01,2.94000000000000
1957-01-01,2.84000000000000
1957-02-01,3.00000000000000
1957-03-01,2.96000000000000
1957-04-01,3.00000000000000
1957-05-01,3.00000000000000
1957-06-01,3.00000000000000
1957-07-01,2.99000000000000
1957-08-01,3.24000000000000
1957-09-01,3.47000000000000
1957-10-01,3.50000000000000
1957-11-01,3.28000000000000
1957-12-01,2.98000000000000
1958-01-01,2.72000000000000
1958-02-01,1.67000000000000
1958-03-01,1.20000000000000
1958-04-01,1.26000000000000
1958-05-01,0.63000000000000
1958-06-01,0.93000000000000
1958-07-01,0.68000000000000
1958-08-01,1.53000000000000
